order_id,date,city,channel,orders_count,unique_customers,items_sold,gross_revenue_eur,refunds_eur,net_revenue_eur
O202503230029,2025-03-23T09:01:45.000Z,Paris,web,4,C0558,"SKU033 : 5 x 7.50€, SKU037 : 1 x 8.00€, SKU024 : 2 x 2.50€, SKU017 : 5 x 15.00€",125.50,-36.96,88.54
O202503230030,2025-03-23T09:48:18.000Z,Lyon,web,4,C0129,"SKU049 : 5 x 2.50€, SKU050 : 2 x 19.90€, SKU020 : 2 x 24.90€, SKU039 : 3 x 7.50€",124.60,-60.24,64.36
O202503230034,2025-03-23T15:42:14.000Z,Lyon,app,6,C0198,"SKU039 : 5 x 19.90€, SKU039 : 5 x 19.90€, SKU031 : 3 x 7.50€, SKU031 : 3 x 7.50€, SKU031 : 3 x 7.50€, SKU039 : 5 x 19.90€",366.00,-86.1,279.9
O202503230039,2025-03-23T12:50:16.000Z,Nantes,web,2,C0536,"SKU042 : 4 x 2.50€, SKU041 : 10 x 8.00€",90.00,-18.3,71.7
O202503230040,2025-03-23T07:40:11.000Z,Marseille,app,2,C0352,"SKU034 : 1 x 7.50€, SKU034 : 1 x 7.50€",15.00,-38.1,-23.1
O202503230041,2025-03-23T18:32:51.000Z,Lyon,app,4,C0686,"SKU046 : 4 x 8.00€, SKU017 : 3 x 24.90€, SKU041 : 4 x 12.50€, SKU045 : 4 x 15.00€",216.70,-70.08,146.62
O202503230042,2025-03-23T12:27:48.000Z,Marseille,web,3,C0753,"SKU009 : 5 x 2.50€, SKU045 : 5 x 24.90€, SKU037 : 3 x 7.50€",159.50,-38.52,120.98
O202503230048,2025-03-23T08:47:07.000Z,Lille,app,1,C0662,SKU006 : 4 x 5.00€,20.00,-3.42,16.58
O202503230051,2025-03-23T07:14:49.000Z,Marseille,app,4,C0592,"SKU043 : 1 x 5.00€, SKU010 : 3 x 15.00€, SKU043 : 1 x 5.00€, SKU010 : 3 x 15.00€",100.00,-67.58,32.42
O202503230052,2025-03-23T21:26:18.000Z,Lyon,web,2,C0170,"SKU040 : 2 x 8.00€, SKU048 : 2 x 9.90€",35.80,-17.76,18.04
O202503230057,2025-03-23T17:23:23.000Z,Nantes,app,1,C0373,SKU038 : 10 x 5.00€,50.00,-15.18,34.82
O202503230058,2025-03-23T17:55:17.000Z,Nice,app,8,C0493,"SKU009 : 5 x 7.50€, SKU009 : 5 x 7.50€, SKU024 : 4 x 2.50€, SKU024 : 4 x 2.50€, SKU019 : 4 x 15.00€, SKU019 : 4 x 15.00€, SKU048 : 4 x 9.90€, SKU048 : 4 x 9.90€",294.20,-56.04,238.16
O202503230061,2025-03-23T22:01:38.000Z,Nice,app,4,C0696,"SKU047 : 5 x 8.00€, SKU047 : 5 x 8.00€, SKU016 : 1 x 4.00€, SKU016 : 1 x 4.00€",88.00,-47.18,40.82
O202503230062,2025-03-23T09:14:16.000Z,Toulouse,web,4,C0131,"SKU014 : 5 x 7.50€, SKU023 : 2 x 12.50€, SKU021 : 1 x 15.00€, SKU049 : 5 x 9.90€",127.00,-49.6,77.4
O202503230063,2025-03-23T08:01:54.000Z,Lille,app,3,C0300,"SKU032 : 3 x 9.90€, SKU043 : 7 x 4.00€, SKU026 : 3 x 4.00€",69.70,-42.72,26.98
O202503230067,2025-03-23T14:52:02.000Z,Nice,app,8,C0245,"SKU031 : 2 x 19.90€, SKU028 : 1 x 5.00€, SKU028 : 1 x 5.00€, SKU027 : 2 x 7.50€, SKU027 : 2 x 7.50€, SKU031 : 2 x 19.90€, SKU034 : 2 x 8.00€, SKU034 : 2 x 8.00€",151.60,-30.68,120.92
O202503230069,2025-03-23T07:54:11.000Z,Nice,web,2,C0230,"SKU016 : 3 x 4.00€, SKU005 : 5 x 19.90€",111.50,-24.78,86.72
O202503230075,2025-03-23T09:55:57.000Z,Nantes,app,1,C0043,SKU003 : 4 x 19.90€,79.60,-4.63,74.97
O202503230076,2025-03-23T15:35:01.000Z,Paris,web,2,C0791,"SKU042 : 4 x 4.00€, SKU014 : 1 x 9.90€",25.90,-6.16,19.74
O202503230082,2025-03-23T16:25:46.000Z,Bordeaux,web,4,C0341,"SKU027 : 4 x 5.00€, SKU037 : 3 x 24.90€, SKU031 : 4 x 15.00€, SKU017 : 1 x 5.00€",159.70,-40.2,119.5
O202503230086,2025-03-23T14:58:24.000Z,Bordeaux,app,3,C0533,"SKU002 : 2 x 5.00€, SKU032 : 5 x 15.00€, SKU041 : 5 x 4.00€",105.00,-53.46,51.54
O202503230087,2025-03-23T21:09:17.000Z,Paris,app,1,C0336,SKU033 : 1 x 2.50€,2.50,-9.33,-6.83
O202503230088,2025-03-23T16:21:17.000Z,Bordeaux,app,4,C0070,"SKU038 : 4 x 12.50€, SKU014 : 3 x 7.50€, SKU025 : 3 x 5.00€, SKU049 : 5 x 19.90€",187.00,-4,183
O202503230090,2025-03-23T10:19:51.000Z,Nice,web,2,C0136,"SKU050 : 5 x 9.90€, SKU044 : 1 x 4.00€",53.50,-28.84,24.66
O202503230098,2025-03-23T16:31:04.000Z,Nice,web,2,C0410,"SKU008 : 5 x 7.50€, SKU033 : 2 x 15.00€",67.50,-28.4,39.1
O202503240007,2025-03-24T08:38:54.000Z,Lille,app,2,C0550,"SKU040 : 5 x 7.50€, SKU040 : 5 x 7.50€",75.00,-18.72,56.28
O202503240008,2025-03-24T19:18:36.000Z,Nice,app,3,C0049,"SKU041 : 4 x 19.90€, SKU047 : 5 x 4.00€, SKU046 : 5 x 7.50€",137.10,-34.14,102.96
O202503240009,2025-03-24T11:50:56.000Z,Lyon,app,3,C0617,"SKU002 : 3 x 12.50€, SKU042 : 4 x 8.00€, SKU033 : 1 x 12.50€",82.00,-38.82,43.18
O202503240012,2025-03-24T21:38:56.000Z,Lille,web,1,C0171,SKU025 : 1 x 7.50€,7.50,-19.44,-11.94
O202503240015,2025-03-24T13:22:16.000Z,Bordeaux,app,4,C0784,"SKU033 : 1 x 4.00€, SKU027 : 3 x 15.00€, SKU016 : 5 x 9.90€, SKU023 : 1 x 24.90€",123.40,-5.32,118.08
O202503240018,2025-03-24T14:18:20.000Z,Marseille,web,4,C0261,"SKU022 : 2 x 19.90€, SKU009 : 3 x 8.00€, SKU047 : 1 x 2.50€, SKU030 : 1 x 5.00€",71.30,-8.32,62.98
O202503240022,2025-03-24T20:01:45.000Z,Lille,app,2,C0171,"SKU018 : 6 x 4.00€, SKU045 : 8 x 4.00€",56.00,-35.04,20.96
O202503240024,2025-03-24T16:19:28.000Z,Bordeaux,web,2,C0400,"SKU035 : 4 x 12.50€, SKU022 : 3 x 8.00€",74.00,-11.64,62.36
O202503240025,2025-03-24T22:38:17.000Z,Lyon,web,4,C0543,"SKU004 : 2 x 15.00€, SKU044 : 4 x 7.50€, SKU025 : 3 x 8.00€, SKU012 : 3 x 5.00€",99.00,-72.68,26.32
O202503240026,2025-03-24T15:14:17.000Z,Lille,app,1,C0081,SKU010 : 1 x 2.50€,2.50,-16.16,-13.66
O202503240028,2025-03-24T17:23:37.000Z,Toulouse,web,2,C0723,"SKU006 : 4 x 4.00€, SKU046 : 1 x 7.50€",23.50,-37.96,-14.46
O202503240053,2025-03-24T18:35:43.000Z,Lille,app,2,C0452,"SKU029 : 5 x 9.90€, SKU001 : 4 x 8.00€",81.50,-29.98,51.52
O202503240054,2025-03-24T20:52:02.000Z,Marseille,web,3,C0401,"SKU001 : 2 x 7.50€, SKU016 : 2 x 7.50€, SKU021 : 6 x 12.50€",105.00,-34.23,70.77
O202503240055,2025-03-24T16:33:41.000Z,Nice,web,2,C0420,"SKU019 : 5 x 7.50€, SKU033 : 3 x 24.90€",112.20,-14.6,97.6
O202503240057,2025-03-24T14:06:07.000Z,Nantes,app,1,C0314,SKU044 : 3 x 15.00€,45.00,-1.58,43.42
O202503240058,2025-03-24T07:46:32.000Z,Toulouse,web,1,C0131,SKU047 : 2 x 15.00€,30.00,-16.31,13.69
O202503240061,2025-03-24T18:15:18.000Z,Lyon,web,4,C0392,"SKU031 : 5 x 2.50€, SKU047 : 5 x 24.90€, SKU027 : 4 x 12.50€, SKU022 : 4 x 9.90€",226.60,-25.12,201.48
O202503240068,2025-03-24T11:12:58.000Z,Nantes,app,1,C0470,SKU019 : 4 x 12.50€,50.00,-8.58,41.42
O202503240075,2025-03-24T19:40:52.000Z,Nice,web,2,C0334,"SKU048 : 5 x 8.00€, SKU012 : 4 x 9.90€",79.60,-27.14,52.46
O202503240083,2025-03-24T21:45:53.000Z,Marseille,web,1,C0659,SKU021 : 4 x 7.50€,30.00,-17.87,12.13
O202503240093,2025-03-24T12:02:26.000Z,Marseille,web,6,C0149,"SKU025 : 3 x 19.90€, SKU034 : 2 x 4.00€, SKU034 : 2 x 4.00€, SKU018 : 1 x 9.90€, SKU025 : 3 x 19.90€, SKU018 : 1 x 9.90€",155.20,-72.63,82.57
O202503240094,2025-03-24T15:03:40.000Z,Nice,app,4,C0500,"SKU038 : 1 x 9.90€, SKU012 : 4 x 24.90€, SKU002 : 3 x 9.90€, SKU005 : 5 x 8.00€",179.20,-5.72,173.48
O202503240097,2025-03-24T22:59:13.000Z,Marseille,web,4,C0479,"SKU049 : 2 x 12.50€, SKU020 : 3 x 4.00€, SKU035 : 3 x 5.00€, SKU050 : 3 x 19.90€",111.70,-52.88,58.82
O202503240098,2025-03-24T09:24:42.000Z,Nantes,app,6,C0446,"SKU030 : 3 x 19.90€, SKU008 : 2 x 15.00€, SKU008 : 2 x 15.00€, SKU018 : 2 x 4.00€, SKU030 : 3 x 19.90€, SKU018 : 2 x 4.00€",195.40,-58.95,136.45
O202503240099,2025-03-24T19:01:53.000Z,Toulouse,app,4,C0468,"SKU042 : 2 x 12.50€, SKU037 : 3 x 2.50€, SKU007 : 3 x 15.00€, SKU030 : 4 x 9.90€",117.10,-21.2,95.9
O202503240100,2025-03-24T14:52:31.000Z,Nantes,app,1,C0470,SKU036 : 5 x 7.50€,37.50,-17.75,19.75
O202503250001,2025-03-25T07:34:46.000Z,Paris,web,6,C0512,"SKU028 : 1 x 19.90€, SKU012 : 5 x 19.90€, SKU012 : 5 x 19.90€, SKU010 : 2 x 12.50€, SKU010 : 2 x 12.50€, SKU028 : 1 x 19.90€",288.80,-75.66,213.14
O202503250003,2025-03-25T10:41:51.000Z,Lille,web,1,C0529,SKU001 : 3 x 9.90€,29.70,-4.06,25.64
O202503250005,2025-03-25T14:14:41.000Z,Lille,app,3,C0156,"SKU045 : 2 x 9.90€, SKU027 : 3 x 4.00€, SKU009 : 2 x 12.50€",56.80,-53.1,3.7
O202503250006,2025-03-25T21:20:13.000Z,Lyon,web,4,C0288,"SKU029 : 1 x 4.00€, SKU001 : 1 x 9.90€, SKU045 : 5 x 5.00€, SKU012 : 1 x 24.90€",63.80,-55.8,8
O202503250008,2025-03-25T11:17:54.000Z,Bordeaux,web,6,C0121,"SKU009 : 3 x 7.50€, SKU009 : 3 x 7.50€, SKU037 : 2 x 24.90€, SKU037 : 2 x 24.90€, SKU015 : 1 x 5.00€, SKU015 : 1 x 5.00€",154.60,-53.13,101.47
O202503250009,2025-03-25T15:52:59.000Z,Marseille,web,2,C0432,"SKU038 : 5 x 7.50€, SKU013 : 4 x 9.90€",77.10,-13.54,63.56
O202503250011,2025-03-25T15:09:26.000Z,Nice,app,4,C0139,"SKU039 : 1 x 2.50€, SKU006 : 5 x 8.00€, SKU042 : 1 x 15.00€, SKU041 : 4 x 5.00€",77.50,-11,66.5
O202503250017,2025-03-25T08:43:40.000Z,Lille,web,1,C0338,SKU024 : 2 x 19.90€,39.80,-2.49,37.31
O202503250020,2025-03-25T11:37:04.000Z,Toulouse,web,3,C0706,"SKU001 : 1 x 9.90€, SKU048 : 2 x 7.50€, SKU005 : 1 x 9.90€",34.80,-12.69,22.11
O202503250025,2025-03-25T08:01:07.000Z,Lyon,app,6,C0263,"SKU036 : 4 x 19.90€, SKU013 : 2 x 9.90€, SKU012 : 2 x 19.90€, SKU012 : 2 x 19.90€, SKU036 : 4 x 19.90€, SKU013 : 2 x 9.90€",278.40,-63.15,215.25
O202503250039,2025-03-25T17:35:41.000Z,Lyon,app,1,C0649,SKU030 : 1 x 4.00€,4.00,-19.99,-15.99
O202503250045,2025-03-25T22:12:25.000Z,Lyon,app,3,C0606,"SKU027 : 4 x 5.00€, SKU011 : 5 x 24.90€, SKU036 : 5 x 12.50€",207.00,-46.05,160.95
O202503250055,2025-03-25T20:52:33.000Z,Nantes,web,4,C0130,"SKU046 : 1 x 15.00€, SKU033 : 4 x 7.50€, SKU013 : 3 x 24.90€, SKU027 : 2 x 5.00€",129.70,-42.52,87.18
O202503250063,2025-03-25T12:58:06.000Z,Lyon,app,1,C0574,SKU026 : 4 x 24.90€,99.60,-15.64,83.96
O202503250065,2025-03-25T11:00:27.000Z,Nantes,web,4,C0375,"SKU022 : 5 x 7.50€, SKU021 : 5 x 8.00€, SKU024 : 2 x 4.00€, SKU020 : 2 x 8.00€",101.50,-46.24,55.26
O202503250066,2025-03-25T13:59:07.000Z,Marseille,app,1,C0466,SKU039 : 5 x 19.90€,99.50,-12.26,87.24
O202503250068,2025-03-25T07:37:15.000Z,Toulouse,web,1,C0704,SKU013 : 10 x 5.00€,50.00,-5.07,44.93
O202503250073,2025-03-25T08:03:16.000Z,Toulouse,web,1,C0002,SKU007 : 3 x 5.00€,15.00,-8.17,6.83
O202503250075,2025-03-25T20:23:19.000Z,Lyon,app,3,C0761,"SKU005 : 3 x 9.90€, SKU040 : 3 x 19.90€, SKU017 : 4 x 7.50€",119.40,-32.7,86.7
O202503250077,2025-03-25T09:42:52.000Z,Bordeaux,web,1,C0268,SKU019 : 4 x 15.00€,60.00,-13.81,46.19
O202503250078,2025-03-25T22:52:57.000Z,Lille,app,3,C0618,"SKU042 : 4 x 24.90€, SKU016 : 3 x 4.00€, SKU040 : 3 x 12.50€",149.10,-21.84,127.26
O202503250085,2025-03-25T12:09:47.000Z,Bordeaux,web,1,C0433,SKU028 : 5 x 5.00€,25.00,-14.63,10.37
O202503250087,2025-03-25T10:02:14.000Z,Paris,app,4,C0135,"SKU049 : 5 x 19.90€, SKU023 : 3 x 19.90€, SKU037 : 3 x 24.90€, SKU044 : 2 x 5.00€",243.90,-76.24,167.66
O202503250093,2025-03-25T17:36:01.000Z,Bordeaux,app,2,C0281,"SKU045 : 4 x 7.50€, SKU035 : 1 x 24.90€",54.90,-20.24,34.66
O202503250094,2025-03-25T12:18:41.000Z,Toulouse,app,2,C0238,"SKU035 : 2 x 7.50€, SKU016 : 4 x 4.00€",31.00,-5.26,25.74
O202503250095,2025-03-25T18:34:15.000Z,Bordeaux,app,3,C0533,"SKU002 : 4 x 8.00€, SKU047 : 1 x 7.50€, SKU031 : 3 x 7.50€",62.00,-42.75,19.25
O202503250097,2025-03-25T10:59:57.000Z,Lyon,web,1,C0622,SKU025 : 3 x 4.00€,12.00,-2.14,9.86
O202503250099,2025-03-25T17:27:03.000Z,Toulouse,app,1,C0203,SKU014 : 3 x 8.00€,24.00,-8.92,15.08
O202503260001,2025-03-26T22:35:23.000Z,Marseille,app,4,C0343,"SKU011 : 1 x 8.00€, SKU038 : 5 x 2.50€, SKU046 : 1 x 2.50€, SKU021 : 4 x 8.00€",55.00,-39.4,15.6
O202503260002,2025-03-26T20:40:44.000Z,Lille,app,4,C0016,"SKU049 : 5 x 7.50€, SKU047 : 5 x 19.90€, SKU047 : 5 x 19.90€, SKU049 : 5 x 7.50€",274.00,-46.32,227.68
O202503260003,2025-03-26T20:52:08.000Z,Nice,web,1,C0575,SKU022 : 4 x 15.00€,60.00,-4.06,55.94
O202503260006,2025-03-26T22:19:27.000Z,Nantes,web,3,C0734,"SKU038 : 6 x 15.00€, SKU049 : 1 x 5.00€, SKU042 : 5 x 12.50€",157.50,-55.44,102.06
O202503260013,2025-03-26T22:14:07.000Z,Paris,app,3,C0719,"SKU005 : 4 x 7.50€, SKU037 : 3 x 19.90€, SKU009 : 3 x 24.90€",164.40,-22.71,141.69
O202503260035,2025-03-26T17:43:56.000Z,Nantes,app,2,C0607,"SKU024 : 5 x 5.00€, SKU034 : 5 x 12.50€",87.50,-10.92,76.58
O202503260039,2025-03-26T22:13:41.000Z,Nice,web,2,C0521,"SKU038 : 1 x 4.00€, SKU026 : 4 x 24.90€",103.60,-36.04,67.56
O202503260040,2025-03-26T14:06:48.000Z,Lille,web,1,C0519,SKU008 : 4 x 5.00€,20.00,-7.12,12.88
O202503260042,2025-03-26T08:25:27.000Z,Lille,app,6,C0040,"SKU033 : 4 x 9.90€, SKU015 : 5 x 12.50€, SKU050 : 4 x 19.90€, SKU050 : 4 x 19.90€, SKU033 : 4 x 9.90€, SKU015 : 5 x 12.50€",363.40,-51.66,311.74
O202503260044,2025-03-26T08:14:42.000Z,Bordeaux,web,2,C0242,"SKU002 : 3 x 24.90€, SKU034 : 2 x 12.50€",99.70,-29.4,70.3
O202503260049,2025-03-26T19:38:42.000Z,Nantes,web,2,C0446,"SKU014 : 4 x 7.50€, SKU009 : 1 x 24.90€",54.90,-38.26,16.64
O202503260051,2025-03-26T08:23:04.000Z,Nantes,web,3,C0069,"SKU008 : 3 x 5.00€, SKU004 : 3 x 7.50€, SKU036 : 3 x 4.00€",49.50,-45.9,3.6
O202503260056,2025-03-26T17:25:01.000Z,Marseille,web,3,C0317,"SKU016 : 3 x 9.90€, SKU006 : 2 x 8.00€, SKU031 : 4 x 8.00€",77.70,-30.78,46.92
O202503260058,2025-03-26T22:26:55.000Z,Nice,web,3,C0032,"SKU015 : 2 x 7.50€, SKU027 : 6 x 7.50€, SKU041 : 6 x 2.50€",75.00,-3.12,71.88
O202503260060,2025-03-26T08:01:54.000Z,Lyon,web,6,C0555,"SKU047 : 2 x 15.00€, SKU010 : 1 x 5.00€, SKU047 : 2 x 15.00€, SKU020 : 5 x 9.90€, SKU020 : 5 x 9.90€, SKU010 : 1 x 5.00€",169.00,-59.97,109.03
O202503260062,2025-03-26T20:42:23.000Z,Marseille,app,6,C0710,"SKU050 : 1 x 2.50€, SKU050 : 1 x 2.50€, SKU030 : 4 x 4.00€, SKU030 : 4 x 4.00€, SKU040 : 1 x 19.90€, SKU040 : 1 x 19.90€",76.80,-14.79,62.01
O202503260072,2025-03-26T10:46:47.000Z,Lyon,web,2,C0170,"SKU026 : 3 x 4.00€, SKU037 : 1 x 5.00€",17.00,-18.2,-1.2
O202503260085,2025-03-26T18:06:12.000Z,Lille,app,4,C0438,"SKU039 : 2 x 24.90€, SKU011 : 3 x 4.00€, SKU005 : 2 x 2.50€, SKU007 : 5 x 2.50€",79.30,-43.64,35.66
O202503260088,2025-03-26T21:21:32.000Z,Lyon,app,4,C0565,"SKU001 : 3 x 19.90€, SKU023 : 5 x 4.00€, SKU003 : 2 x 19.90€, SKU043 : 2 x 9.90€",139.30,-41.4,97.9
O202503260090,2025-03-26T15:40:48.000Z,Marseille,app,3,C0146,"SKU045 : 2 x 5.00€, SKU004 : 3 x 15.00€, SKU047 : 4 x 9.90€",94.60,-43.8,50.8
O202503260091,2025-03-26T17:54:51.000Z,Bordeaux,web,1,C0242,SKU033 : 2 x 9.90€,19.80,-13.46,6.34
O202503260096,2025-03-26T11:27:48.000Z,Lille,app,2,C0662,"SKU001 : 1 x 9.90€, SKU048 : 3 x 4.00€",21.90,-18.86,3.04
O202503260097,2025-03-26T14:23:57.000Z,Paris,app,3,C0120,"SKU045 : 3 x 5.00€, SKU040 : 3 x 2.50€, SKU020 : 1 x 15.00€",37.50,-15.27,22.23
O202503270001,2025-03-27T15:31:33.000Z,Nice,app,4,C0095,"SKU022 : 4 x 19.90€, SKU009 : 3 x 5.00€, SKU010 : 2 x 9.90€, SKU042 : 2 x 15.00€",144.40,-45,99.4
O202503270002,2025-03-27T22:33:41.000Z,Bordeaux,app,1,C0108,SKU021 : 3 x 8.00€,24.00,-1.46,22.54
O202503270004,2025-03-27T18:35:04.000Z,Paris,web,4,C0134,"SKU029 : 4 x 5.00€, SKU001 : 2 x 9.90€, SKU025 : 2 x 19.90€, SKU021 : 3 x 8.00€",103.60,-74,29.6
O202503270008,2025-03-27T11:54:44.000Z,Marseille,app,8,C0676,"SKU050 : 1 x 2.50€, SKU050 : 1 x 2.50€, SKU041 : 5 x 15.00€, SKU041 : 5 x 15.00€, SKU035 : 3 x 24.90€, SKU035 : 3 x 24.90€, SKU009 : 4 x 8.00€, SKU009 : 4 x 8.00€",368.40,-109.12,259.28
O202503270012,2025-03-27T20:38:01.000Z,Nantes,web,3,C0542,"SKU033 : 4 x 5.00€, SKU018 : 5 x 15.00€, SKU045 : 5 x 19.90€",194.50,-36.54,157.96
O202503270015,2025-03-27T20:32:24.000Z,Lille,app,2,C0324,"SKU042 : 5 x 24.90€, SKU026 : 4 x 12.50€",174.50,-7.14,167.36
O202503270025,2025-03-27T18:46:15.000Z,Paris,app,2,C0047,"SKU007 : 3 x 15.00€, SKU003 : 5 x 24.90€",169.50,-20.14,149.36
O202503270030,2025-03-27T10:00:41.000Z,Lyon,web,3,C0761,"SKU008 : 5 x 4.00€, SKU022 : 5 x 12.50€, SKU043 : 1 x 15.00€",97.50,-15.81,81.69
O202503270032,2025-03-27T14:18:57.000Z,Paris,app,1,C0712,SKU050 : 5 x 4.00€,20.00,-2.84,17.16
O202503270035,2025-03-27T10:36:51.000Z,Paris,web,1,C0015,SKU001 : 5 x 15.00€,75.00,-12.71,62.29
O202503270036,2025-03-27T16:10:55.000Z,Bordeaux,app,4,C0070,"SKU035 : 1 x 9.90€, SKU018 : 2 x 7.50€, SKU042 : 1 x 7.50€, SKU013 : 3 x 19.90€",92.10,-57.84,34.26
O202503270040,2025-03-27T07:54:32.000Z,Nice,app,2,C0334,"SKU009 : 3 x 12.50€, SKU046 : 3 x 7.50€",60.00,-25.28,34.72
O202503270041,2025-03-27T19:54:26.000Z,Toulouse,app,3,C0526,"SKU010 : 1 x 2.50€, SKU046 : 4 x 7.50€, SKU042 : 5 x 4.00€",52.50,-55.23,-2.73
O202503270044,2025-03-27T14:58:19.000Z,Nantes,web,1,C0119,SKU002 : 3 x 4.00€,12.00,-6.33,5.67
O202503270046,2025-03-27T13:10:36.000Z,Nantes,app,6,C0542,"SKU049 : 5 x 4.00€, SKU003 : 4 x 15.00€, SKU003 : 4 x 15.00€, SKU015 : 2 x 12.50€, SKU015 : 2 x 12.50€, SKU049 : 5 x 4.00€",210.00,-74.01,135.99
O202503270050,2025-03-27T10:59:50.000Z,Nice,web,2,C0147,"SKU029 : 2 x 9.90€, SKU014 : 5 x 15.00€",94.80,-15.56,79.24
O202503270051,2025-03-27T13:56:40.000Z,Toulouse,app,4,C0667,"SKU004 : 1 x 24.90€, SKU043 : 4 x 7.50€, SKU019 : 2 x 2.50€, SKU035 : 5 x 5.00€",84.90,-63.24,21.66
O202503270052,2025-03-27T07:26:47.000Z,Lille,web,2,C0745,"SKU022 : 4 x 5.00€, SKU023 : 3 x 5.00€",35.00,-34.62,0.38
O202503270054,2025-03-27T21:29:07.000Z,Nice,app,1,C0376,SKU035 : 2 x 4.00€,8.00,-16.85,-8.85
O202503270055,2025-03-27T10:35:04.000Z,Bordeaux,web,4,C0167,"SKU031 : 3 x 8.00€, SKU046 : 3 x 5.00€, SKU016 : 4 x 12.50€, SKU006 : 4 x 24.90€",188.60,-71.44,117.16
O202503270058,2025-03-27T07:02:49.000Z,Marseille,web,2,C0637,"SKU017 : 2 x 4.00€, SKU014 : 5 x 24.90€",132.50,-20.2,112.3
O202503270061,2025-03-27T20:48:56.000Z,Marseille,app,4,C0569,"SKU018 : 2 x 7.50€, SKU038 : 1 x 12.50€, SKU018 : 2 x 7.50€, SKU038 : 1 x 12.50€",55.00,-66.24,-11.24
O202503270062,2025-03-27T21:06:13.000Z,Bordeaux,app,2,C0784,"SKU003 : 5 x 12.50€, SKU008 : 3 x 8.00€",86.50,-10.12,76.38
O202503270069,2025-03-27T19:29:01.000Z,Lyon,app,6,C0063,"SKU047 : 5 x 4.00€, SKU004 : 5 x 19.90€, SKU047 : 5 x 4.00€, SKU015 : 5 x 8.00€, SKU015 : 5 x 8.00€, SKU004 : 5 x 19.90€",319.00,-63.45,255.55
O202503270071,2025-03-27T17:26:28.000Z,Nantes,web,2,C0061,"SKU035 : 1 x 7.50€, SKU008 : 3 x 7.50€",30.00,-30.94,-0.94
O202503270072,2025-03-27T13:10:55.000Z,Lille,app,2,C0550,"SKU003 : 1 x 19.90€, SKU006 : 4 x 19.90€",99.50,-3.88,95.62
O202503270080,2025-03-27T17:40:51.000Z,Nantes,app,3,C0138,"SKU009 : 5 x 7.50€, SKU018 : 5 x 7.50€, SKU027 : 2 x 12.50€",100.00,-21.51,78.49
O202503270082,2025-03-27T15:50:34.000Z,Lille,web,3,C0494,"SKU027 : 2 x 4.00€, SKU008 : 5 x 7.50€, SKU046 : 3 x 7.50€",68.00,-11.25,56.75
O202503270083,2025-03-27T15:24:36.000Z,Lyon,web,3,C0444,"SKU021 : 2 x 4.00€, SKU020 : 2 x 8.00€, SKU044 : 5 x 5.00€",49.00,-4.41,44.59
O202503270085,2025-03-27T10:19:31.000Z,Lille,app,1,C0342,SKU008 : 1 x 4.00€,4.00,-16.81,-12.81
O202503270090,2025-03-27T08:29:41.000Z,Lyon,web,4,C0472,"SKU042 : 1 x 15.00€, SKU034 : 1 x 5.00€, SKU021 : 3 x 19.90€, SKU018 : 3 x 12.50€",117.20,-54.8,62.4
O202503270091,2025-03-27T19:13:22.000Z,Marseille,web,6,C0361,"SKU031 : 3 x 9.90€, SKU002 : 1 x 15.00€, SKU002 : 1 x 15.00€, SKU002 : 1 x 15.00€, SKU031 : 3 x 9.90€, SKU031 : 3 x 9.90€",134.10,-74.7,59.4
O202503270092,2025-03-27T19:13:45.000Z,Paris,app,3,C0572,"SKU001 : 1 x 5.00€, SKU036 : 4 x 15.00€, SKU011 : 7 x 19.90€",204.30,-3.69,200.61
O202503270096,2025-03-27T20:41:11.000Z,Marseille,app,1,C0721,SKU013 : 2 x 7.50€,15.00,-10.91,4.09
O202503270098,2025-03-27T16:07:28.000Z,Lille,web,2,C0221,"SKU015 : 1 x 8.00€, SKU001 : 4 x 19.90€",87.60,-7.06,80.54
O202503270100,2025-03-27T15:00:06.000Z,Marseille,app,2,C0659,"SKU042 : 3 x 19.90€, SKU023 : 1 x 9.90€",69.60,-14.9,54.7
O202503280005,2025-03-28T16:59:27.000Z,Paris,app,2,C0193,"SKU008 : 3 x 7.50€, SKU008 : 3 x 7.50€",45.00,-17.82,27.18
O202503280006,2025-03-28T15:33:53.000Z,Paris,app,3,C0082,"SKU046 : 2 x 4.00€, SKU033 : 2 x 12.50€, SKU040 : 2 x 24.90€",82.80,-40.53,42.27
O202503280008,2025-03-28T09:07:01.000Z,Nantes,app,3,C0450,"SKU038 : 4 x 7.50€, SKU040 : 2 x 19.90€, SKU033 : 3 x 5.00€",84.80,-16.11,68.69
O202503280009,2025-03-28T15:37:43.000Z,Toulouse,web,3,C0007,"SKU049 : 3 x 7.50€, SKU036 : 3 x 2.50€, SKU045 : 4 x 15.00€",90.00,-6.78,83.22
O202503280010,2025-03-28T07:07:19.000Z,Toulouse,web,4,C0052,"SKU003 : 2 x 7.50€, SKU045 : 2 x 4.00€, SKU017 : 4 x 7.50€, SKU049 : 2 x 8.00€",69.00,-64.52,4.48
O202503280011,2025-03-28T18:36:08.000Z,Lyon,app,1,C0762,SKU019 : 3 x 9.90€,29.70,-8.27,21.43
O202503280015,2025-03-28T09:25:39.000Z,Lille,app,1,C0346,SKU015 : 5 x 9.90€,49.50,-5.85,43.65
O202503280016,2025-03-28T20:54:28.000Z,Paris,app,3,C0208,"SKU050 : 1 x 19.90€, SKU014 : 1 x 4.00€, SKU013 : 3 x 7.50€",46.40,-52.26,-5.86
